previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.9293840556155738,0.1936581896024987,-0.6718749999999991,0.16948486040110233,-0.07630522088353509,0.22878228782287913,-0.9333128457283342,0.09342597829304444,0.8658913033468303,-0.6164736164736164,-0.753141386896896,-0.6553148353116782,-0.047021943573667735,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.6717243469687666,0.0664883140647623,-0.9620535714285715,-0.1778214707038912,-0.3012048192771095,-0.22509225092250806,-0.5200033525171818,0.24058064689878433,0.7557326823132964,-1.0,-0.3643292260505163,-0.4544995268390838,-0.047021943573667735,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.7554715162316299,0.06322754802533304,-0.4241071428571417,-0.24891860007864597,-0.5180722891566276,-0.1402214022140199,-0.6531820975582492,0.08707010314828256,0.6480390595862273,-0.8378378378378377,-0.7473483281756943,-0.7291308716771534,0.25391849529780575,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.7491618036717906,0.08931367634076626,-0.9977678571428571,-0.2577270939834839,-0.20481927710843462,-0.3911439114391124,-0.4121919874839355,0.24365085777379436,-0.24675109925834693,-1.0,-0.8940797391784401,-0.874460073081545,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.7374105609907822,0.09800905244591052,-0.6874999999999989,0.12732992528509746,-0.056224899598394495,0.12915129151291582,0.4304073308375702,-0.25900191214889734,0.02750604680257518,-0.9974259974259975,-0.24482271124315746,-0.37897268354849767,-0.013584117032392817,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9637135627350149,0.07627061218304965,-0.4933035714285703,0.1207235548564698,-0.16465863453815355,0.21033210332103414,-0.38959043415097583,-0.06967224152328266,0.6580467222940938,-0.8635778635778637,-0.44422661413117515,-0.6019811698746869,0.3793103448275863,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9181650405154105,0.06322754802533304,-0.41517857142857173,-0.06488399528116273,-0.2811244979919689,0.011070110701107971,-0.7192546236799469,0.1153483612075854,0.09731539535583478,-1.0,-0.7021394923460684,-0.6307431261118366,0.0031347962382444194,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.9582021915464427,0.06322754802533304,-0.8861607142857143,-0.35949665749115267,-0.6506024096385541,-0.2730627306273048,-0.9065206459183103,0.5079044464193998,0.28044720682474167,-0.9897039897039898,-0.6646702968497313,-0.718074025824543,0.053291536050156685,-0.8388250293025735,-0.40343764772755675,1.0,-0.7372704685186903,-0.8305838073390273,-0.7549559684186145,-0.6567247006111834,-1.0,-0.7718301753415208,-0.5794476996891398,-0.8552062712583686,0.47164962851237324,-0.7254294807969341
-0.8366505769962571,0.08931367634076626,-0.46205357142857084,-0.06661423515532705,-0.38152610441767165,0.04797047970479795,-0.7181650555959089,-0.2533462605370367,0.10608983948067818,-1.0,-0.5532069098761749,-0.4696473585382519,0.0031347962382444194,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.0434752363036629,0.14148593297163248,-0.9553571428571429,-0.661816751867873,-0.5582329317269104,-0.9298892988929891,-0.40129630664357274,-0.7989281193611935,0.4538635697020186,-0.9871299871299871,0.5343969360627183,-0.0003498951585523269,-0.021943573667711602,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.7408802541773171,0.0925744423801953,-0.9977678571428571,-0.1938655131734156,-0.3052208835341377,-0.25092250922509063,-0.5419902777001729,0.22054348118819256,0.15613187557530162,-1.0,-0.796070867952964,-0.697009804522845,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.8280833140442243,0.12409518076134374,-0.9910714285714286,-0.03767204089657761,-0.05220883534136622,-0.3247232472324699,-0.3901771246577639,0.4682610217876868,-0.2859880686616074,-1.0,-0.649252675860113,-0.7322292954179734,0.053291536050156685,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.48068225061045367,0.11539980465619926,-1.0,0.07778214707039055,-0.22489959839357543,0.07011070110701212,-0.7447058166173092,-0.29562898925427583,1.0,-0.9794079794079794,-0.6212578164036352,-0.5747482017957819,0.0031347962382444194,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.668870525012971,-0.015030836920966295,-0.5446428571428568,0.5419583169484865,0.31325301204819067,0.583025830258304,-0.22020450354807974,-0.7482965715978656,0.20644826033371255,-0.7760617760617761,-0.5543214195451669,-0.44423253455875944,-0.19749216300940442,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.903607732814025,0.050184483867616425,-0.8392857142857142,0.3583955957530487,0.10040160642570206,0.4501845018450199,-0.397692350673297,0.21618054994475733,0.8068268464197292,-0.951093951093951,-0.6767091383831059,-0.6690742197569217,-0.07210031347962387,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
0.006982588456265315,0.07627061218304965,-0.5066964285714275,-0.06802988596146176,-0.24096385542168774,-0.03690036900368954,0.3650611834385653,-0.5070964961891866,-0.05427340711961415,-1.0,0.12236019523903718,-0.06531678129186302,-0.047021943573667735,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.7017896842535032,0.08931367634076626,-0.9107142857142858,-0.014235155328351068,-0.29718875502008146,0.08856088560885711,-0.47706319494887384,-0.3723303977808512,0.5673221827203621,-1.0,-0.7127055449081741,-0.6181532625890199,0.3793103448275863,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.8146456718344915,0.050184483867616425,-1.0,0.3777428234368865,0.15662650602409567,0.4501845018450199,-0.7061518690283278,0.02259567477307156,0.6389201390549437,-0.9099099099099099,-0.5641950944898244,-0.587701000344556,-0.12225705329153602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9947047772532336,0.07627061218304965,-0.9709821428571428,0.47951238694455434,0.2570281124497984,0.583025830258304,-0.5341397999664753,-0.04311761062187569,0.7967256940587206,-0.8326898326898325,-0.6129632929706073,-0.5834001769808612,0.0031347962382444194,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.47500138370889444,0.023794017388503397,-0.3839285714285723,0.0014942980731431632,-0.04819277108433839,-0.03321033210332103,0.6978543890037427,-0.4892677277746502,-0.03911394145340552,-1.0,-0.6616388550883734,-0.3680187793742714,-0.14085684430512013,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9314105507768715,0.06322754802533304,-0.9285714285714285,0.15988989382619057,0.012048192771083599,0.22509225092251017,-0.15631111359445793,0.03719264226654473,0.541206295012604,-0.9819819819819819,-0.8011514191056239,-0.6275128189086497,0.10344827586206895,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.5964856416565252,0.080618300235622,-1.0,0.13220605583956058,-0.15662650602409733,0.24354243542435516,-0.5671062189193732,-0.17556758503677805,0.6347914998188939,-0.7657657657657656,-0.5547322573063707,-0.22624803162369533,0.028213166144200663,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.8671548364042009,0.10235674049848265,-0.9642857142857142,0.03955957530475929,-0.26907630522088444,0.13653136531365417,-0.7956082024920391,-0.29008106433979286,0.9288898049900289,-0.9948519948519948,-0.6813425463893207,-0.6142216026111021,0.10344827586206895,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.5524559556142072,0.08931367634076626,-0.5066964285714275,0.05890680298859752,-0.23293172690763164,0.15867158671586812,-0.3886126166396594,-0.42053809485336846,0.7015466522431357,-0.8507078507078508,-0.4856030731365326,-0.6104466530442914,0.508881922675027,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9772994446806986,0.024098355552183426,-0.9799107142857143,0.16917027133307228,-0.1124497991967881,0.2693726937269385,-0.7544839917304564,0.112762920470735,0.9085270768026643,-1.0,-0.46442564061316693,-0.634319328396185,0.028213166144200663,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.8302224382786467,0.07627061218304965,-0.9598214285714286,-0.0008651199370809382,-0.22088353413654715,0.059040590405905036,-0.5312063474325317,-0.5473324176564234,0.9158717066777711,-1.0,-0.7007500641128797,-0.569233530685967,-0.021943573667711602,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.6166570117602144,0.050184483867616425,-0.6696428571428567,0.2526936688950072,-0.04417670682731012,0.3505535055350564,0.12546795552327095,0.056314131049506555,0.2861796628120954,-1.0,-0.7302330851180314,-0.6666302973304947,-0.047021943573667735,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.9876066611815204,0.06322754802533304,-0.725446428571428,0.1595753047581605,-0.028112449799197803,0.16236162361623707,-0.6980499525060067,0.4523174705771127,0.40335782320715863,-0.9871299871299871,-0.5819820319053555,-0.6384448437839081,0.0031347962382444194,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.7413390520193108,0.050184483867616425,-0.46205357142857084,0.10861187573731934,0.012048192771083599,0.09963099630996375,-0.5952953008884163,0.1443268427997899,0.56439687167589,-1.0,-0.6634777704009477,-0.5908807695520817,-0.07210031347962387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9130727157312588,0.06322754802533304,-0.8125,0.08187180495477886,-0.19277108433735046,0.16605166051660603,-0.5750125719394317,0.5532035226629732,0.6120499802292896,-0.9922779922779923,-0.6733263671810297,-0.25680378176150975,0.0031347962382444194,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.7289904335681014,0.0730098461436206,-0.9375,0.22611089264648165,-6.661338147750939e-16,0.2693726937269385,-0.6530144716991668,-0.1743825913657303,0.24402121808572153,-1.0,-0.4855338742420672,-0.592741082919469,-0.1724137931034483,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.876757293043043,0.050184483867616425,-0.720982142857143,-0.06818718049547645,-0.22489959839357543,1.7763568394002505e-15,-0.6508912108174545,0.26891276830677624,0.8043134319882932,-1.0,-0.818466182958147,-0.7113785718070118,0.028213166144200663,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.9704862139115953,0.07627061218304965,-0.6562499999999994,-0.11333071175776521,-0.289156626506025,-0.08118081180811787,-0.49505503715706656,0.2089628612210539,0.48167503592741845,-1.0,-0.4799058424162458,-0.48060896822128574,0.028213166144200663,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.7220397290773899,0.08931367634076626,-0.15178571428571452,0.014864333464413182,-0.27710843373494065,0.11808118081180896,-0.48427110688942254,0.11858016212864864,0.8625995077693822,-0.9305019305019303,-0.7686570397475971,-0.7007370967263189,0.09090909090909083,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
0.09255915200245823,0.06322754802533304,-0.825892857142857,-0.006370428627603952,-0.12048192771084432,-0.03321033210332103,0.5295580264848849,-0.23783361611593334,0.2536559615864691,-1.0,-0.017855657699467398,-0.26517870315204906,-0.09717868338558011,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.9759975851001674,0.10235674049848265,-0.7611607142857147,0.20817931576877813,-0.016064257028113427,0.26568265682656933,-0.6682125495893179,0.8258597937032901,0.16643789682922394,-0.9974259974259975,-0.28763482666346496,-0.3490837582258449,-0.021943573667711602,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9649408883700958,0.08931367634076626,-0.9598214285714286,0.07463625639009153,-0.18473895582329403,0.11808118081180896,-0.7619712801028118,0.02259567477307156,0.7167644687233314,-1.0,-0.8495587790672336,-0.8931864781592899,0.028213166144200663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9864232277587601,0.10235674049848265,-0.9508928571428572,0.41816751867872703,0.13253012048192692,0.5129151291512928,-0.5277420796781578,-0.0588995717863966,0.8252164165594491,-0.951093951093951,-0.36584309892394984,-0.4961398644314561,-0.021943573667711602,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.03316801980284112,0.31104576702194753,-0.41964285714285665,-0.2566260322453786,-0.4457831325301215,-0.2029520295202939,-0.34609152371905993,-0.4630901403140383,0.7077555230983874,-0.9305019305019303,0.5300183650843162,0.13823047865505722,-0.09717868338557989,0.33439910391435124,0.2604142862174552,-0.9016618534877332,-0.12150055716637809,-0.28221875784171213,-0.14464894430600017,0.22541142036163797,0.3112101455323948,-0.3051075339609086,-0.6791235826447237,-0.05564571378632854,-0.792540792540793,0.427742141571392
-0.8560534193068592,0.08931367634076626,-0.921875,0.10971293747542399,-0.22088353413654715,0.2509225092250935,-0.5556517852153999,0.05405187040476234,0.7443348120792206,-1.0,-0.5447685583815091,-0.630298264230062,0.0031347962382444194,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.989879118362804,0.07627061218304965,-0.984375,0.51977978765238,0.24497991967871413,0.619926199261994,-0.6758674638207528,-0.8564541757561184,0.9568125887845067,-0.1969111969111973,-0.27384799081120037,-0.2799258848867744,0.0031347962382444194,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.6668986880783367,0.06322754802533304,-1.0,0.1106567046795135,-0.056224899598394495,0.20664206642066518,-0.6358048835000276,-0.7298214429991166,0.7831849326085558,-1.0,-0.13918057233062253,-0.3759710763839331,-0.021943573667711602,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9781416782642866,0.12844286881391587,-0.779017857142857,-0.14935116004718718,-0.44176706827309364,-0.055350553505535416,-0.6155780298374038,0.1067302254180924,0.7415900710934147,-0.9897039897039898,-0.8401006507002889,-0.7565684188807019,0.053291536050156685,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.6668051065690492,0.06322754802533304,-0.8593749999999998,-0.26401887534408186,-0.5020080321285152,-0.1992619926199256,-0.6424819802201489,0.03999353639813741,0.5642518292216676,-0.9047619047619047,-0.8946121041470586,-0.8178978497671042,0.3754521340728225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.6166570117602144,0.050184483867616425,-1.0,0.11112858828155825,-0.056224899598394495,0.14391143911439208,0.21042632843493392,0.15262179849718982,0.2176402210966324,-1.0,-0.8271034233144284,-0.8440563186495766,0.0031347962382444194,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.3808694274316117,0.2306135380493617,-0.984375,-0.13393629571372268,-0.4136546184738965,-0.03690036900368954,-0.8313404481197955,-0.2667043710107603,0.5441252273170722,-0.7168597168597161,-0.4638817855015893,-0.4044360530536125,0.05747126436781613,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.9953308623950158,0.08931367634076626,-0.9933035714285714,0.08407392843098815,-0.07228915662650681,0.16605166051660603,-0.40464882382522216,0.09816595297727493,0.6393047010100756,-1.0,-0.08776889655617737,-0.41812198693190505,0.053291536050156685,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.967266347468144,0.11408636809551709,-0.48214285714285776,0.16209201730239964,-0.04819277108433839,0.2509225092250935,0.149326702799351,-0.7620855888610729,0.9430979065076082,-0.8378378378378377,-0.09468334331987116,-0.17575407146129463,-0.06540856844305132,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9732224378645693,0.07627061218304965,-1.0,0.777900117970902,0.7068273092369468,0.7011070110701121,0.09532323853159785,0.16204788451694863,0.14088779426953102,-1.0,-0.8213274892109808,-0.815021819720896,0.0031347962382444194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5955442905569619,0.36800115999350513,-0.6664705357184069,-0.6618256287710254,-0.5711243595756028,1.0,-0.09569455900528268
-0.9748149798323565,0.037141419709900036,-0.9732142857142858,0.46567046795123956,0.2931726907630534,0.4464944649446505,-0.5096384868972463,-0.24758288222781177,0.03215207645350038,-0.9845559845559846,-0.5910753394980759,-0.5448258835763989,-0.047021943573667735,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.8202257798838678,-0.0001762360746779823,-0.9598214285714286,0.3616987809673622,0.048192771084336616,0.5018450184501857,-0.966726266972118,-0.19231908647763107,1.0,-0.7245817245817251,-0.8106356695173899,-0.707222145979495,-0.1724137931034483,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.8105048970872548,0.050184483867616425,0.7031250000000009,-0.3016122689736529,-0.49799196787148703,-0.25461254612545914,-0.9504665586411131,-0.08825509681939603,0.47988671141623307,-1.0,-0.06477008522186145,-0.25951836644660276,0.0031347962382444194,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.8673759537757033,0.08116176124219332,-1.0,0.18741643727880564,-0.05220883534136622,0.29151291512915223,-0.9558585237749342,-0.014785489213883896,0.902325019359383,-0.18146718146718177,-0.5405642346260356,-0.42280723845426527,0.18181818181818188,-0.12708579739905157,-0.6126422506787361,-0.8444136498414327,0.7341900889151791,0.29045658960621434,0.7713560774665309,0.18843324421993812,-0.8464915873125873,-1.0,-0.8481983236113941,-0.9052308967129485,-0.9942698021794067,-0.24047454435929128
-0.672104470090563,0.0006208400682936599,-0.9754464285714285,-0.06865906409752154,-0.35742971887550323,0.033210332103321694,-0.679275856288763,-0.5115132907812976,0.9933856031448227,-1.0,-0.3302452392937084,-0.10496822379460125,0.20376175548589348,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.9956364515713619,0.08931367634076626,-0.6874999999999989,-0.009988202909947619,-0.22489959839357543,0.04428044280442878,-0.6656422864167165,0.20600037704340823,0.5333058912941508,-0.9794079794079794,-0.5953088905891388,-0.5526847681480127,0.0031347962382444194,-0.2848773769672821,-0.5976789612583475,-0.764999923961904,0.4962649375828201,-0.053539515079435995,0.4430025647938429,-0.1487859698367534,-0.8416911103944422,-0.6559367053971563,-0.5642708920931124,-0.8530331266964364,-1.0,-0.3890183537585298
-0.8670413791761267,0.07627061218304965,-1.0,0.35729453401494404,0.3493975903614459,0.3837638376383774,-0.6116667597921438,0.33441060030699465,0.5338436426119118,-0.9871299871299871,-0.8596149395097031,-0.7940258873287012,-0.047021943573667735,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.6969491185739835,0.18591387025885453,-0.9263392857142857,-0.20408965788438826,-0.4056224899598404,-0.1918819188191886,-0.5639772028831641,-0.7154399289003854,0.9787790171830519,-0.8507078507078508,-0.061063493910949895,-0.23557720911684965,0.0031347962382444194,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.33147605783337275,0.16790479251557855,-0.8437499999999999,-0.056232795910340805,-0.0843373493975913,-0.09963099630996375,0.07202324411912575,-0.22716867307642485,0.23081224847975612,-0.8507078507078508,-0.0804108528348636,-0.24620260335541455,-0.05120167189132718,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
